"id","Exited"
15127,0.0970017636684304
15128,0.649484536082474
15129,0.8
15130,0.147296457426973
15131,0.875744680851064
15132,0.147296457426973
15133,0.147296457426973
15134,1
15135,0.023481228668942
15136,0.147296457426973
15137,0.023481228668942
15138,0.023481228668942
15139,0.147296457426973
15140,0.305882352941176
15141,0.023481228668942
15142,0.757575757575758
15143,0.023481228668942
15144,0.023481228668942
15145,0.875744680851064
15146,0.147296457426973
15147,0.751592356687898
15148,0.109004739336493
15149,0.875744680851064
15150,0.875744680851064
15151,0.649484536082474
15152,0.767441860465116
15153,0.147296457426973
15154,0.775
15155,0.023481228668942
15156,0.023481228668942
15157,0.147296457426973
15158,0.305882352941176
15159,0.147296457426973
15160,0.109004739336493
15161,0.0970017636684304
15162,0.023481228668942
15163,0.775
15164,0.671232876712329
15165,0.023481228668942
15166,0.147296457426973
15167,0.795180722891566
15168,0.023481228668942
15169,0.023481228668942
15170,0.023481228668942
15171,0.023481228668942
15172,0.147296457426973
15173,0.147296457426973
15174,0.271356783919598
15175,0.023481228668942
15176,0.147296457426973
15177,0.147296457426973
15178,0.875744680851064
15179,0.875744680851064
15180,0.147296457426973
15181,0.147296457426973
15182,0.023481228668942
15183,0.023481228668942
15184,0.023481228668942
15185,0.0827067669172932
15186,0.023481228668942
15187,0.875744680851064
15188,0.751592356687898
15189,0.283870967741936
15190,0.023481228668942
15191,0.147296457426973
15192,0.271356783919598
15193,0.105691056910569
15194,0.023481228668942
15195,0.985915492957747
15196,0.023481228668942
15197,0.875744680851064
15198,0.023481228668942
15199,0.023481228668942
15200,0.147296457426973
15201,0.023481228668942
15202,0.875744680851064
15203,0.023481228668942
15204,0.147296457426973
15205,0.023481228668942
15206,0.023481228668942
15207,0.0970017636684304
15208,0.283870967741936
15209,0.803347280334728
15210,0.271356783919598
15211,0.023481228668942
15212,0.023481228668942
15213,0.023481228668942
15214,0.023481228668942
15215,0.147296457426973
15216,0.147296457426973
15217,0.023481228668942
15218,0.147296457426973
15219,0.147296457426973
15220,0.023481228668942
15221,0.767441860465116
15222,0.023481228668942
15223,0.147296457426973
15224,0.023481228668942
15225,0.147296457426973
15226,0.023481228668942
15227,0.875744680851064
15228,0.023481228668942
15229,0.767441860465116
15230,0.023481228668942
15231,0.147296457426973
15232,0.147296457426973
15233,0.109004739336493
15234,0.147296457426973
15235,0.147296457426973
15236,0.023481228668942
15237,0.147296457426973
15238,0.147296457426973
15239,0.023481228668942
15240,0.875744680851064
15241,0.985915492957747
15242,0.109004739336493
15243,0.023481228668942
15244,0.023481228668942
15245,0.271356783919598
15246,0.023481228668942
15247,0.023481228668942
15248,0.023481228668942
15249,0.271356783919598
15250,0.023481228668942
15251,0.147296457426973
15252,0.023481228668942
15253,0.422222222222222
15254,0.023481228668942
15255,0.875744680851064
15256,0.023481228668942
15257,0.147296457426973
15258,0.023481228668942
15259,0.023481228668942
15260,0.023481228668942
15261,0.023481228668942
15262,0.023481228668942
15263,0.023481228668942
15264,0.283870967741936
15265,0.023481228668942
15266,0.649484536082474
15267,0.803347280334728
15268,0.023481228668942
15269,0.875744680851064
15270,0.147296457426973
15271,0.023481228668942
15272,0.25
15273,0.023481228668942
15274,0.023481228668942
15275,0.147296457426973
15276,0.023481228668942
15277,0.023481228668942
15278,0.147296457426973
15279,0.023481228668942
15280,0.023481228668942
15281,0.023481228668942
15282,0.803347280334728
15283,0.023481228668942
15284,0.023481228668942
15285,0.023481228668942
15286,0.023481228668942
15287,0.147296457426973
15288,0.023481228668942
15289,0.147296457426973
15290,0.023481228668942
15291,0.023481228668942
15292,0.0970017636684304
15293,0.023481228668942
15294,0.023481228668942
15295,0.147296457426973
15296,0.023481228668942
15297,0.147296457426973
15298,0.023481228668942
15299,0.023481228668942
15300,0.023481228668942
15301,0.023481228668942
15302,0.023481228668942
15303,0.305882352941176
15304,0.875744680851064
15305,0.023481228668942
15306,0.109004739336493
15307,0.147296457426973
15308,0.147296457426973
15309,0.023481228668942
15310,0.023481228668942
15311,0.147296457426973
15312,0.023481228668942
15313,0.023481228668942
15314,0.023481228668942
15315,0.023481228668942
15316,0.023481228668942
15317,0.147296457426973
15318,0.0970017636684304
15319,0.0970017636684304
15320,0.875744680851064
15321,0.023481228668942
15322,0.023481228668942
15323,0.023481228668942
15324,0.0970017636684304
15325,0.0970017636684304
15326,0.0970017636684304
15327,0.023481228668942
15328,0.023481228668942
15329,0.023481228668942
15330,0.875744680851064
15331,0.023481228668942
15332,0.023481228668942
15333,0.147296457426973
15334,0.0970017636684304
15335,0.25
15336,0.023481228668942
15337,0.023481228668942
15338,0.875744680851064
15339,0.0970017636684304
15340,0.023481228668942
15341,0.023481228668942
15342,0.147296457426973
15343,0.023481228668942
15344,0.985915492957747
15345,0.875744680851064
15346,0.147296457426973
15347,0.751592356687898
15348,0.023481228668942
15349,0.023481228668942
15350,0.023481228668942
15351,0.023481228668942
15352,0.147296457426973
15353,0.023481228668942
15354,0.023481228668942
15355,0.0970017636684304
15356,0.023481228668942
15357,0.023481228668942
15358,0.023481228668942
15359,0.023481228668942
15360,0.023481228668942
15361,0.875744680851064
15362,0.147296457426973
15363,0.283870967741936
15364,0.023481228668942
15365,0.147296457426973
15366,0.875744680851064
15367,0.0970017636684304
15368,0.775
15369,0.147296457426973
15370,0.023481228668942
15371,0.023481228668942
15372,0.875744680851064
15373,0.023481228668942
15374,0.023481228668942
15375,0.147296457426973
15376,0.147296457426973
15377,0.023481228668942
15378,0.875744680851064
15379,0.023481228668942
15380,0.147296457426973
15381,0.649484536082474
15382,0.023481228668942
15383,0.875744680851064
15384,0.147296457426973
15385,0.147296457426973
15386,0.023481228668942
15387,0.023481228668942
15388,0.023481228668942
15389,0.875744680851064
15390,0.147296457426973
15391,0.023481228668942
15392,0.023481228668942
15393,0.023481228668942
15394,0.109004739336493
15395,0.147296457426973
15396,0.023481228668942
15397,0.25
15398,0.023481228668942
15399,0.0970017636684304
15400,0.023481228668942
15401,0.147296457426973
15402,0.0970017636684304
15403,0.147296457426973
15404,0.0970017636684304
15405,0.375
15406,0.023481228668942
15407,0.023481228668942
15408,0.023481228668942
15409,0.147296457426973
15410,0.147296457426973
15411,0.266666666666667
15412,0.023481228668942
15413,0.023481228668942
15414,0.023481228668942
15415,0.147296457426973
15416,0.0970017636684304
15417,0.147296457426973
15418,0.023481228668942
15419,0.147296457426973
15420,0.023481228668942
15421,0.023481228668942
15422,0.147296457426973
15423,0.147296457426973
15424,0.222222222222222
15425,0.147296457426973
15426,0.147296457426973
15427,0.023481228668942
15428,0.751592356687898
15429,0.023481228668942
15430,0.023481228668942
15431,0.023481228668942
15432,0.147296457426973
15433,0.023481228668942
15434,0.023481228668942
15435,0.023481228668942
15436,0.023481228668942
15437,0.147296457426973
15438,0.283870967741936
15439,0.795180722891566
15440,0.023481228668942
15441,0.105691056910569
15442,0.147296457426973
15443,0.283870967741936
15444,0.0827067669172932
15445,0.875744680851064
15446,0.109004739336493
15447,0.875744680851064
15448,0.109004739336493
15449,0.875744680851064
15450,0.023481228668942
15451,0.023481228668942
15452,0.283870967741936
15453,0.023481228668942
15454,0.875744680851064
15455,0.803347280334728
15456,0.023481228668942
15457,0.023481228668942
15458,0.147296457426973
15459,0.023481228668942
15460,0.147296457426973
15461,0.305882352941176
15462,0.023481228668942
15463,0.023481228668942
15464,0.023481228668942
15465,0.023481228668942
15466,0.0970017636684304
15467,0.767441860465116
15468,0.023481228668942
15469,0.0970017636684304
15470,0.023481228668942
15471,0.023481228668942
15472,0.875744680851064
15473,0.147296457426973
15474,0.023481228668942
15475,0.023481228668942
15476,0.023481228668942
15477,0.751592356687898
15478,0.023481228668942
15479,0.023481228668942
15480,0.023481228668942
15481,0.803347280334728
15482,0.109004739336493
15483,0.0970017636684304
15484,0.147296457426973
15485,0.147296457426973
15486,0.147296457426973
15487,0.147296457426973
15488,0.023481228668942
15489,0.023481228668942
15490,0.147296457426973
15491,0.023481228668942
15492,0.875744680851064
15493,0.023481228668942
15494,0.023481228668942
15495,0.023481228668942
15496,0.023481228668942
15497,0.023481228668942
15498,0.147296457426973
15499,0.985915492957747
15500,0.147296457426973
15501,0.147296457426973
15502,0.875744680851064
15503,0.271356783919598
15504,0.0970017636684304
15505,0.147296457426973
15506,0.147296457426973
15507,0.147296457426973
15508,0.857142857142857
15509,0.023481228668942
15510,0.023481228668942
15511,0.023481228668942
15512,0.147296457426973
15513,0.023481228668942
15514,0.023481228668942
15515,0.875744680851064
15516,0.023481228668942
15517,0.023481228668942
15518,0.671232876712329
15519,0.023481228668942
15520,0.25
15521,0.147296457426973
15522,0.023481228668942
15523,0.147296457426973
15524,0.023481228668942
15525,0.147296457426973
15526,0.023481228668942
15527,0.147296457426973
15528,0.023481228668942
15529,0.023481228668942
15530,0.147296457426973
15531,0.023481228668942
15532,0.023481228668942
15533,0.147296457426973
15534,0.422222222222222
15535,0.271356783919598
15536,0.023481228668942
15537,0.147296457426973
15538,0.147296457426973
15539,0.147296457426973
15540,0.023481228668942
15541,0.875744680851064
15542,0.023481228668942
15543,0.023481228668942
15544,0.023481228668942
15545,0.023481228668942
15546,0.023481228668942
15547,0.147296457426973
15548,1
15549,0.023481228668942
15550,0.023481228668942
15551,0.147296457426973
15552,0.0827067669172932
15553,0.023481228668942
15554,0.0970017636684304
15555,0.985915492957747
15556,0.147296457426973
15557,0.875744680851064
15558,0.023481228668942
15559,0.023481228668942
15560,0.023481228668942
15561,0.147296457426973
15562,0.023481228668942
15563,0.147296457426973
15564,0.023481228668942
15565,0.0827067669172932
15566,0.023481228668942
15567,0.857142857142857
15568,0.751592356687898
15569,0.283870967741936
15570,0.147296457426973
15571,0.023481228668942
15572,0.023481228668942
15573,0.0970017636684304
15574,0.023481228668942
15575,0.25
15576,0.0970017636684304
15577,0.147296457426973
15578,0.767441860465116
15579,0.023481228668942
15580,0.0970017636684304
15581,0.147296457426973
15582,0.875744680851064
15583,0.023481228668942
15584,0.0970017636684304
15585,0.023481228668942
15586,0.023481228668942
15587,0.023481228668942
15588,0.023481228668942
15589,0.875744680851064
15590,0.147296457426973
15591,0.875744680851064
15592,0.147296457426973
15593,0.0970017636684304
15594,0.023481228668942
15595,0.023481228668942
15596,0.023481228668942
15597,0.767441860465116
15598,0.305882352941176
15599,0.023481228668942
15600,0.751592356687898
15601,0.023481228668942
15602,0.147296457426973
15603,0.023481228668942
15604,0.0970017636684304
15605,0.023481228668942
15606,0.023481228668942
15607,0
15608,0.023481228668942
15609,0.023481228668942
15610,0.147296457426973
15611,0.023481228668942
15612,0.023481228668942
15613,0.147296457426973
15614,0.023481228668942
15615,0.147296457426973
15616,0.0970017636684304
15617,0.023481228668942
15618,0.25
15619,0.023481228668942
15620,0.023481228668942
15621,0.147296457426973
15622,0.023481228668942
15623,0.023481228668942
15624,0.147296457426973
15625,0.023481228668942
15626,0.305882352941176
15627,0.147296457426973
15628,0.023481228668942
15629,0.023481228668942
15630,0.283870967741936
15631,0.023481228668942
15632,0.0970017636684304
15633,0.023481228668942
15634,0.147296457426973
15635,0.023481228668942
15636,0.305882352941176
15637,0.671232876712329
15638,0.147296457426973
15639,0.147296457426973
15640,0.751592356687898
15641,0.147296457426973
15642,0.147296457426973
15643,0.023481228668942
15644,0.023481228668942
15645,0.023481228668942
15646,0.147296457426973
15647,0.147296457426973
15648,0.0970017636684304
15649,0.023481228668942
15650,0.147296457426973
15651,0.0970017636684304
15652,0.023481228668942
15653,0.023481228668942
15654,0.147296457426973
15655,0.023481228668942
15656,0.023481228668942
15657,0.147296457426973
15658,0.147296457426973
15659,0.147296457426973
15660,0.023481228668942
15661,0.023481228668942
15662,0.0970017636684304
15663,0.803347280334728
15664,0.272727272727273
15665,0.023481228668942
15666,0.0970017636684304
15667,0.023481228668942
15668,0.023481228668942
15669,0.023481228668942
15670,0.023481228668942
15671,0.023481228668942
15672,0.023481228668942
15673,0.023481228668942
15674,0.023481228668942
15675,0.882352941176471
15676,0.023481228668942
15677,0.023481228668942
15678,0.023481228668942
15679,0.147296457426973
15680,0.271356783919598
15681,0.023481228668942
15682,0.023481228668942
15683,0.023481228668942
15684,0.147296457426973
15685,0.023481228668942
15686,0.671232876712329
15687,0.023481228668942
15688,0.023481228668942
15689,0.023481228668942
15690,0.147296457426973
15691,0.147296457426973
15692,0.147296457426973
15693,0.023481228668942
15694,0.023481228668942
15695,0.985915492957747
15696,0.023481228668942
15697,0.0970017636684304
15698,0.023481228668942
15699,0.283870967741936
15700,0.023481228668942
15701,0.147296457426973
15702,0.023481228668942
15703,0.147296457426973
15704,0.023481228668942
15705,0.023481228668942
15706,0.023481228668942
15707,0.023481228668942
15708,0.147296457426973
15709,0.023481228668942
15710,0.023481228668942
15711,0.023481228668942
15712,0.023481228668942
15713,0.023481228668942
15714,0.023481228668942
15715,0.109004739336493
15716,0.147296457426973
15717,0.023481228668942
15718,0.023481228668942
15719,0.023481228668942
15720,0.147296457426973
15721,0.023481228668942
15722,0.875744680851064
15723,0.023481228668942
15724,0.023481228668942
15725,0.285714285714286
15726,0.023481228668942
15727,0.0970017636684304
15728,0.023481228668942
15729,0.271356783919598
15730,0.147296457426973
15731,0.023481228668942
15732,0.023481228668942
15733,0.023481228668942
15734,0.875744680851064
15735,0.023481228668942
15736,0.023481228668942
15737,0.105691056910569
15738,0.0970017636684304
15739,0.023481228668942
15740,0.023481228668942
15741,0.875744680851064
15742,0.023481228668942
15743,0.795180722891566
15744,0.023481228668942
15745,0.147296457426973
15746,0.023481228668942
15747,0.023481228668942
15748,0.023481228668942
15749,0.023481228668942
15750,0.875744680851064
15751,0.023481228668942
15752,0.283870967741936
15753,0.305882352941176
15754,0.023481228668942
15755,0.023481228668942
15756,0.023481228668942
15757,0.147296457426973
15758,0.147296457426973
15759,0.671232876712329
15760,0.023481228668942
15761,0.775
15762,0.147296457426973
15763,0.023481228668942
15764,0.023481228668942
15765,0.023481228668942
15766,0.147296457426973
15767,0.147296457426973
15768,0.023481228668942
15769,0.023481228668942
15770,0.757575757575758
15771,0.147296457426973
15772,0.147296457426973
15773,0.023481228668942
15774,0.023481228668942
15775,0.0970017636684304
15776,0.023481228668942
15777,0.023481228668942
15778,0.305882352941176
15779,0.023481228668942
15780,0.875744680851064
15781,0.023481228668942
15782,0.147296457426973
15783,0.271356783919598
15784,1
15785,0.023481228668942
15786,0.023481228668942
15787,0.875744680851064
15788,0.147296457426973
15789,0.023481228668942
15790,0.875744680851064
15791,0.023481228668942
15792,0.023481228668942
15793,0.023481228668942
15794,0.147296457426973
15795,0.023481228668942
15796,0.023481228668942
15797,0.271356783919598
15798,0.023481228668942
15799,0.767441860465116
15800,0.147296457426973
15801,0.875744680851064
15802,0.023481228668942
15803,0.875744680851064
15804,0.147296457426973
15805,0.023481228668942
15806,0.93
15807,0.147296457426973
15808,0.875744680851064
15809,0.023481228668942
15810,0.023481228668942
15811,0.671232876712329
15812,0.023481228668942
15813,0.147296457426973
15814,0.023481228668942
15815,0.795180722891566
15816,0.023481228668942
15817,0.023481228668942
15818,0.875744680851064
15819,0.023481228668942
15820,0.023481228668942
15821,0.751592356687898
15822,0.147296457426973
15823,0.147296457426973
15824,0.023481228668942
15825,0.023481228668942
15826,0.023481228668942
15827,0.147296457426973
15828,0.023481228668942
15829,0.147296457426973
15830,0.023481228668942
15831,0.0970017636684304
15832,0.023481228668942
15833,0.023481228668942
15834,0.023481228668942
15835,0.93
15836,0.875744680851064
15837,0.023481228668942
15838,0.0970017636684304
15839,0.147296457426973
15840,0.023481228668942
15841,0.023481228668942
15842,0.023481228668942
15843,0.0970017636684304
15844,0.023481228668942
15845,0.023481228668942
15846,0.023481228668942
15847,0.023481228668942
15848,0.875744680851064
15849,0.023481228668942
15850,0.023481228668942
15851,0.775
15852,0.147296457426973
15853,0.147296457426973
15854,0.023481228668942
15855,0.0970017636684304
15856,0.767441860465116
15857,0.147296457426973
15858,0.147296457426973
15859,0.147296457426973
15860,0.023481228668942
15861,0.147296457426973
15862,0.023481228668942
15863,0.023481228668942
15864,0.147296457426973
15865,0.023481228668942
15866,0.023481228668942
15867,0.147296457426973
15868,0.271356783919598
15869,0.751592356687898
15870,0.0970017636684304
15871,0.795180722891566
15872,0.147296457426973
15873,0.023481228668942
15874,0.023481228668942
15875,0.147296457426973
15876,0.649484536082474
15877,0.023481228668942
15878,0.147296457426973
15879,0.147296457426973
15880,0.023481228668942
15881,0.023481228668942
15882,0.305882352941176
15883,0.023481228668942
15884,0.875744680851064
15885,0.023481228668942
15886,0.25
15887,0.023481228668942
15888,0.023481228668942
15889,0.147296457426973
15890,0.023481228668942
15891,0.023481228668942
15892,0.023481228668942
15893,0.023481228668942
15894,0.751592356687898
15895,0.875744680851064
15896,0.147296457426973
15897,0.147296457426973
15898,0.023481228668942
15899,0.25
15900,0.023481228668942
15901,0.147296457426973
15902,0.147296457426973
15903,0.023481228668942
15904,0.147296457426973
15905,0.0970017636684304
15906,0.649484536082474
15907,0.147296457426973
15908,0.875744680851064
15909,0.875744680851064
15910,0.023481228668942
15911,0.147296457426973
15912,0.023481228668942
15913,0.023481228668942
15914,0.0970017636684304
15915,0.023481228668942
15916,0.023481228668942
15917,0.023481228668942
15918,0.023481228668942
15919,0.775
15920,0.023481228668942
15921,0.023481228668942
15922,0.0970017636684304
15923,0.147296457426973
15924,0.023481228668942
15925,0.023481228668942
15926,0.985915492957747
15927,0.305882352941176
15928,0.775
15929,0.875744680851064
15930,0.023481228668942
15931,0.023481228668942
15932,0.147296457426973
15933,0.751592356687898
15934,0.775
15935,0.023481228668942
15936,0.023481228668942
15937,0.147296457426973
15938,0.023481228668942
15939,0.023481228668942
15940,0.023481228668942
15941,0.93
15942,0.023481228668942
15943,0.105691056910569
15944,0.023481228668942
15945,0.795180722891566
15946,0.147296457426973
15947,0.147296457426973
15948,0.283870967741936
15949,0.0970017636684304
15950,0.023481228668942
15951,0.147296457426973
15952,0.023481228668942
15953,0.023481228668942
15954,0.147296457426973
15955,0.023481228668942
15956,0.023481228668942
15957,0.023481228668942
15958,0.023481228668942
15959,0.023481228668942
15960,0.023481228668942
15961,0.023481228668942
15962,0.985915492957747
15963,0.023481228668942
15964,0.023481228668942
15965,0.222222222222222
15966,0.775
15967,0.283870967741936
15968,0.023481228668942
15969,0.023481228668942
15970,0.767441860465116
15971,0.882352941176471
15972,0.023481228668942
15973,0.147296457426973
15974,0.023481228668942
15975,0.023481228668942
15976,0.023481228668942
15977,0.147296457426973
15978,0.0970017636684304
15979,0.023481228668942
15980,0.023481228668942
15981,0.023481228668942
15982,0.023481228668942
15983,0.023481228668942
15984,0.0970017636684304
15985,0.023481228668942
15986,0.023481228668942
15987,0.875744680851064
15988,0.767441860465116
15989,0.751592356687898
15990,0.875744680851064
15991,0.023481228668942
15992,0.803347280334728
15993,0.147296457426973
15994,0.147296457426973
15995,0.023481228668942
15996,0.0970017636684304
15997,0.023481228668942
15998,0.023481228668942
15999,0.147296457426973
16000,0.023481228668942
16001,0.795180722891566
16002,0.023481228668942
16003,0.023481228668942
16004,0.023481228668942
16005,0.023481228668942
16006,0.023481228668942
16007,0.109004739336493
16008,0.147296457426973
16009,0.147296457426973
16010,0.023481228668942
16011,0.023481228668942
16012,0.023481228668942
16013,0.023481228668942
16014,0.147296457426973
16015,0.147296457426973
16016,0.875744680851064
16017,0.147296457426973
16018,0.266666666666667
16019,0.023481228668942
16020,0.751592356687898
16021,0.0970017636684304
16022,0.147296457426973
16023,0.023481228668942
16024,0.649484536082474
16025,0.023481228668942
16026,0.023481228668942
16027,0.147296457426973
16028,0.023481228668942
16029,0.0970017636684304
16030,0.023481228668942
16031,0.023481228668942
16032,0.023481228668942
16033,0.023481228668942
16034,0.25
16035,0.0970017636684304
16036,0.023481228668942
16037,0.023481228668942
16038,0.023481228668942
16039,0.305882352941176
16040,0.023481228668942
16041,0.023481228668942
16042,0.023481228668942
16043,0.023481228668942
16044,0.023481228668942
16045,0.875744680851064
16046,0.023481228668942
16047,0.147296457426973
16048,0.023481228668942
16049,0.147296457426973
16050,0.023481228668942
16051,0.023481228668942
16052,0.023481228668942
16053,0.023481228668942
16054,0.147296457426973
16055,0.023481228668942
16056,0.023481228668942
16057,0.147296457426973
16058,0.147296457426973
16059,0.023481228668942
16060,0.147296457426973
16061,0.147296457426973
16062,0.023481228668942
16063,0.023481228668942
16064,0.105691056910569
16065,0.671232876712329
16066,0.023481228668942
16067,0.147296457426973
16068,0.147296457426973
16069,0.0970017636684304
16070,0.0970017636684304
16071,0.147296457426973
16072,0.25
16073,0.023481228668942
16074,0.023481228668942
16075,0.023481228668942
16076,0.023481228668942
16077,0.147296457426973
16078,0.023481228668942
16079,0.023481228668942
16080,0.147296457426973
16081,0.147296457426973
16082,0.023481228668942
16083,0.023481228668942
16084,0.023481228668942
16085,0.0970017636684304
16086,0.023481228668942
16087,0.266666666666667
16088,0.147296457426973
16089,0.147296457426973
16090,0.147296457426973
16091,0.0970017636684304
16092,0.25
16093,0.147296457426973
16094,0.266666666666667
16095,0.266666666666667
16096,0.023481228668942
16097,0.875744680851064
16098,0.023481228668942
16099,0.023481228668942
16100,0.0970017636684304
16101,0.023481228668942
16102,0.023481228668942
16103,0.147296457426973
16104,0.0970017636684304
16105,0.023481228668942
16106,0.023481228668942
16107,0.985915492957747
16108,0.023481228668942
16109,0.875744680851064
16110,0.767441860465116
16111,0.147296457426973
16112,0.147296457426973
16113,0.023481228668942
16114,0.023481228668942
16115,0.023481228668942
16116,0.767441860465116
16117,0.0970017636684304
16118,0.023481228668942
16119,0.023481228668942
16120,0.023481228668942
16121,0.023481228668942
16122,0.147296457426973
16123,0.147296457426973
16124,0.147296457426973
16125,0.147296457426973
16126,0.023481228668942
16127,0.023481228668942
16128,0.795180722891566
16129,0.147296457426973
16130,0.023481228668942
16131,0.147296457426973
16132,0.023481228668942
16133,0.023481228668942
16134,0.147296457426973
16135,0.147296457426973
16136,0.023481228668942
16137,0.023481228668942
16138,0.271356783919598
16139,0.803347280334728
16140,0.023481228668942
16141,0.023481228668942
16142,0.023481228668942
16143,0.023481228668942
16144,1
16145,0.023481228668942
16146,0.875744680851064
16147,0.147296457426973
16148,0.105691056910569
16149,0.147296457426973
16150,0.023481228668942
16151,0.25
16152,0.023481228668942
16153,0.023481228668942
16154,0.023481228668942
16155,0.023481228668942
16156,0.671232876712329
16157,0.147296457426973
16158,0.023481228668942
16159,0.023481228668942
16160,0.767441860465116
16161,0.105691056910569
16162,0.023481228668942
16163,0.023481228668942
16164,0.305882352941176
16165,0.023481228668942
16166,0.147296457426973
16167,0.023481228668942
16168,0.023481228668942
16169,0.147296457426973
16170,0.875744680851064
16171,0.147296457426973
16172,0.023481228668942
16173,0.023481228668942
16174,0.023481228668942
16175,0.147296457426973
16176,0.803347280334728
16177,0.023481228668942
16178,0.023481228668942
16179,0.271356783919598
16180,0.147296457426973
16181,0.147296457426973
16182,0.147296457426973
16183,0.0970017636684304
16184,0.023481228668942
16185,0.023481228668942
16186,0.023481228668942
16187,0.147296457426973
16188,0.147296457426973
16189,0.147296457426973
16190,0.023481228668942
16191,0.023481228668942
16192,0.023481228668942
16193,0.023481228668942
16194,0.023481228668942
16195,0.023481228668942
16196,0.147296457426973
16197,0.023481228668942
16198,0.023481228668942
16199,0.0970017636684304
16200,0.147296457426973
16201,0.023481228668942
16202,0.023481228668942
16203,0.023481228668942
16204,0.023481228668942
16205,0.023481228668942
16206,0.023481228668942
16207,0.023481228668942
16208,0.671232876712329
16209,0.0970017636684304
16210,0.147296457426973
16211,0.023481228668942
16212,0.767441860465116
16213,0.023481228668942
16214,0.147296457426973
16215,0.147296457426973
16216,0.147296457426973
16217,0.023481228668942
16218,0.147296457426973
16219,0.023481228668942
16220,0.147296457426973
16221,0.147296457426973
16222,0.023481228668942
16223,0.023481228668942
16224,0.023481228668942
16225,0.023481228668942
16226,0.023481228668942
16227,0.023481228668942
16228,0.023481228668942
16229,0.283870967741936
16230,0.023481228668942
16231,0.023481228668942
16232,0.147296457426973
16233,0.023481228668942
16234,0.023481228668942
16235,0.023481228668942
16236,0.147296457426973
16237,0.023481228668942
16238,0.023481228668942
16239,0.147296457426973
16240,0.147296457426973
16241,0.25
16242,0.023481228668942
16243,0.147296457426973
16244,0.147296457426973
16245,0.023481228668942
16246,0.147296457426973
16247,0.023481228668942
16248,0.147296457426973
16249,0.147296457426973
16250,0.147296457426973
16251,0.147296457426973
16252,0.023481228668942
16253,0.147296457426973
16254,0.985915492957747
16255,0.577777777777778
16256,0.751592356687898
16257,0.147296457426973
16258,0.803347280334728
16259,0.751592356687898
16260,0.023481228668942
16261,0.875744680851064
16262,0.875744680851064
16263,0.023481228668942
16264,0.023481228668942
16265,0.023481228668942
16266,0.147296457426973
16267,0.271356783919598
16268,0.023481228668942
16269,1
16270,0.023481228668942
16271,0.023481228668942
16272,0.023481228668942
16273,0.147296457426973
16274,0.023481228668942
16275,0.023481228668942
16276,0.023481228668942
16277,0.023481228668942
